Date,Description,Amount
03/27/2026,Interest Charge on Promotional Balances,16.18
03/27/2026,Interest Charge on Purchases,314.66
03/26/2026,UBER,30.06
03/23/2026,WAL-MART SUPERCENTERBRIGHTON            CO,85.79
03/18/2026,AplPay 3D NAILS 0848BRIGHTON            CO,10.00
03/18/2026,AplPay 474 GREAT CLIBRIGHTON            CO,27.99
03/18/2026,AplPay AMERICAN EAGLPITTSBURGH          PA,101.49
03/18/2026,AplPay APPLE.COM/BILINTERNET CHARGE     CA,0.99
03/18/2026,MOBILE PAYMENT - THANK YOU,-446.57
03/18/2026,WAL-MART SUPERCENTERBRIGHTON            CO,26.98
03/18/2026,WAL-MART SUPERCENTERBRIGHTON            CO,54.23
03/18/2026,YOUR CASH REWARD/REFUND IS,-24.98
