Date,Description,Amount,Account
2026-03-01,WALMART SUPERCENTER,-85.79,****1234
2026-03-03,DIRECT DEPOSIT PAYROLL,3500.00,****1234
2026-03-05,AMAZON PRIME,-14.99,****1234
2026-03-07,STARBUCKS,-6.75,****1234
2026-03-10,NETFLIX,-15.99,****1234
2026-03-12,WHOLE FOODS MARKET,-112.43,****1234
2026-03-15,VENMO TRANSFER john.doe@gmail.com,-200.00,****1234
2026-03-18,INSURANCE PREMIUM 555-867-5309,-320.00,****1234
2026-03-20,SHELL GAS STATION,-55.00,****1234
2026-03-22,APPLE STORE,-999.00,****1234
2026-03-25,FREELANCE CLIENT 4532015112830366,1200.00,****1234
2026-03-28,RENT PAYMENT,-1800.00,****1234
2026-03-30,UBER,-23.50,****1234
