Date,Description,Amount
2026-01-03,Amazon,-52.99
2026-01-05,Salary Deposit,3200.00
2026-01-07,Starbucks,-6.50
2026-01-10,Netflix,-15.99
2026-01-15,Rent Payment,-1800.00
2026-01-18,Whole Foods,-87.43
2026-01-20,John Smith Chase Transfer,-200.00
2026-01-22,Uber,-14.25
2026-01-25,Gym Membership,-49.99
2026-01-28,Electric Bill,-93.00
2026-02-01,Salary Deposit,3200.00
2026-02-03,Amazon,-34.99
2026-02-05,Starbucks,-12.00
2026-02-07,Spotify,-9.99
2026-02-10,Rent Payment,-1800.00
2026-02-12,Whole Foods,-102.11
2026-02-14,Restaurant,-67.50
2026-02-18,Uber,-9.75
2026-02-20,Apple iCloud,-2.99
2026-02-25,Electric Bill,-88.00
2026-03-01,Salary Deposit,3200.00
2026-03-04,Home Office Desk,-349.99
2026-03-06,Amazon,-23.49
2026-03-10,Rent Payment,-1800.00
2026-03-12,Whole Foods,-91.30
2026-03-15,Starbucks,-8.00
2026-03-18,Gym Membership,-49.99
2026-03-22,Uber,-11.50
2026-03-25,Electric Bill,-95.00
2026-03-28,Netflix,-15.99
